,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
599491,1739892135312.0,-0.04730301,,0.011043147,-1.3411030681525404,-0.216982198166701,0.6431914493361498,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.312,695,-0.025515967532788772
599492,1739892135392.0,-0.039182525,,0.011043147,-1.3443285850210145,-0.2187903651435163,0.6436629976289407,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.392,695,-0.021129561728441944
599493,1739892135472.0,-0.038586114,,0.011043147,-1.3421782698010774,-0.2165301147617967,0.6389473022309854,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.472,695,-0.01651255293786716
599494,1739892135552.0,-0.043823946,,0.011043147,-1.3411030681525404,-0.2151739386105514,0.6446061135299815,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.552,695,-0.011456783507388761
599495,1739892135632.0,-0.046205398,,0.011043147,-1.3437909621774615,-0.2183383002544789,0.6431914493361498,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.632,695,-0.005617863469646753
599496,1739892135712.0,-0.03826178,,0.011043147,-1.3421782698010774,-0.2174341704764041,0.6455492873773983,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.712,695,0.001301094857908261
599497,1739892135792.0,-0.028287597,,0.011043147,-1.340565577424693,-0.2224067916764814,0.6441345652371905,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.792,695,0.009409787827968578
599498,1739892135872.0,-0.021666044,,0.011043147,-1.340027932561856,-0.219694402342257,0.6332884716165305,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.872,695,0.01863385264340709
599499,1739892135952.0,-0.009294182,,0.0069268853,-1.3502419518758408,-0.2219546897557103,0.6380041670144859,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:15.952,695,0.0287988744440311
599500,1739892136032.0,-0.0012095129,,0.0069268853,-1.3475540578509195,-0.2201465042630281,0.6328169233237395,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:16.032,695,0.03971726266330424
599501,1739892136112.0,0.0067982175,,0.006800971,-1.3411030681525404,-0.2237628937642592,0.6351747613649878,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:16.112,695,0.051253596999749275
599502,1739892136192.0,0.007699497,,0.006800971,-1.3411030681525404,-0.224667023542334,0.6337600392247801,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:16.192,695,0.0633255431720042
599503,1739892136272.0,0.023726799,,0.009036502,-1.3448661638259984,-0.2269272554081867,0.6167835473814155,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:16.272,695,0.07581718788564823
599504,1739892136352.0,0.031640988,,0.009036502,-1.3454037426309826,-0.2187903651435163,0.6233855325278285,2.0071304e-05,7.5904594e-10,0.00032004996,0.0007002814,1.0096234e-06,1.0817834e-08,0.0002444066,5.5569126e-06,1.0354067e-06,5.9345547e-15,7.264041e-08,0.9987074,11,sittingStanding,2025-02-18 15:22:16.352,695,0.08848580454288807
599505,1739892136432.0,0.03865676,,0.009036502,-1.3454037426309826,-0.2224067916764814,0.6248002353525774,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:16.432,695,0.1009287024574611
599506,1739892136512.0,0.055032328,11.495121,0.009036502,-1.3443285850210145,-0.2205985321203318,0.618669837129873,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:16.512,695,0.11257640984778142
599507,1739892136592.0,0.06474147,,0.009036502,-1.3454037426309826,-0.2255710792569415,0.6285727955340337,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:16.592,695,0.12272235502891296
599508,1739892136672.0,0.07493489,,0.009036502,-1.340565577424693,-0.2237628937642592,0.62102769448658,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:16.672,695,0.1306347800589819
599509,1739892136752.0,0.08034129,,0.009036502,-1.3427158486060615,-0.219694402342257,0.6238571001360782,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:16.752,695,0.13571350353891395
599510,1739892136832.0,0.071057685,,0.013033543,-1.3454037426309826,-0.2178862723971752,0.6488502413196873,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:16.832,695,0.1376108233973359
599511,1739892136912.0,0.06365194,,0.013033543,-1.340027932561856,-0.2205985321203318,0.6446061135299815,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:16.912,695,0.13623198393865527
599512,1739892136992.0,0.0626002,,0.013033543,-1.349166750227304,-0.2192424300325537,0.6262149381773265,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:16.992,695,0.13162245425307023
599513,1739892137072.0,0.05624937,,0.013033543,-1.3427158486060615,-0.2205985321203318,0.6398904374474846,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.072,695,0.12389883032863086
599514,1739892137152.0,0.047796667,,0.013033543,-1.3335769869020453,-0.2237628937642592,0.6464924032784389,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.152,695,0.11332163633672626
599515,1739892137232.0,0.02019064,,0.013033543,-1.337877683399772,-0.219694402342257,0.6530943691093931,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.232,695,0.10040543635194418
599516,1739892137312.0,0.0074840277,,0.013033543,-1.3459413654745354,-0.2224067916764814,0.6365894641897369,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.312,695,0.08591196045747349
599517,1739892137392.0,-0.009175117,,0.013033543,-1.335189723316998,-0.2129137067446987,0.6455492873773983,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.392,695,0.07074575634241498
599518,1739892137472.0,-0.03229041,,0.013033543,-1.340027932561856,-0.2174341704764041,0.6474355384949382,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.472,695,0.05587673761161117
599519,1739892137552.0,-0.04689169,,0.013033543,-1.335727280102698,-0.2178862723971752,0.6441345652371905,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.552,695,0.042284577000079586
599520,1739892137632.0,-0.06651973,,0.013033543,-1.348091636655904,-0.2147219663008483,0.6431914493361498,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.632,695,0.03086513012075607
599521,1739892137712.0,-0.08250391,,0.013033543,-1.3437909621774615,-0.216982198166701,0.6441345652371905,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.712,695,0.02230249602233097
599522,1739892137792.0,-0.07663781,,0.013033543,-1.340565577424693,-0.2129137067446987,0.6464924032784389,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.792,695,0.01694820022440014
599523,1739892137872.0,-0.077310875,,0.013033543,-1.340565577424693,-0.2165301147617967,0.6540375043258925,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.872,695,0.014825643993116748
599524,1739892137952.0,-0.08839086,,0.013033543,-1.341640690996093,-0.2165301147617967,0.6455492873773983,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:17.952,695,0.015777325275216816
599525,1739892138032.0,-0.08816723,,0.013033543,-1.340565577424693,-0.2156260220154555,0.6427198624124414,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:18.032,695,0.019546071636088867
599526,1739892138112.0,-0.08404257,,0.013033543,-1.3421782698010774,-0.216982198166701,0.6497933958516453,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:18.112,695,0.025697473636253458
599527,1739892138192.0,-0.06493167,,0.013033543,-1.3427158486060615,-0.2147219663008483,0.6436629976289407,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:18.192,695,0.033562312182590544
599528,1739892138272.0,-0.062584125,,0.013033543,-1.3443285850210145,-0.2111055582837502,0.6384757346227357,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:18.272,695,0.04234309298973133
599529,1739892138352.0,-0.055629775,,0.013033543,-1.3437909621774615,-0.2133657901496028,0.6554522071506415,1.7148117e-05,7.38938e-10,0.00039153942,0.0006630154,9.7759e-07,1.1976666e-08,0.00026715948,5.412738e-06,1.0810505e-06,6.4350436e-15,7.16424e-08,0.99865365,11,sittingStanding,2025-02-18 15:22:18.352,695,0.05129152337878818
599530,1739892138432.0,-0.046116363,,0.013033543,-1.341640690996093,-0.2115576046569206,0.6521512338928938,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:18.432,695,0.05980924659030588
599531,1739892138512.0,-0.043029338,,0.013033543,-1.3421782698010774,-0.2133657901496028,0.6559237747588911,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:18.512,695,0.06748454531905973
599532,1739892138592.0,-0.0386313,,0.013033543,-1.337340038536935,-0.2115576046569206,0.6526228015011434,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:18.592,695,0.07411890629968301
599533,1739892138672.0,-0.03718741,,0.013033543,-1.3411030681525404,-0.2147219663008483,0.660167902548597,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:18.672,695,0.07972412984977212
599534,1739892138752.0,-0.038523618,,0.013033543,-1.3454037426309826,-0.2147219663008483,0.651679666284644,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:18.752,695,0.0844773120286185
599535,1739892138832.0,-0.03515643,,0.013033543,-1.3432534714496145,-0.2115576046569206,0.6549806395423917,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:18.832,695,0.0886463963429377
599536,1739892138912.0,-0.030949494,,0.013033543,-1.339490375776156,-0.2160780683886262,0.6559237747588911,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:18.912,695,0.09252609666260264
599537,1739892138992.0,-0.03160819,,0.013033543,-1.3437909621774615,-0.2151739386105514,0.6497933958516453,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:18.992,695,0.09642573396620077
599538,1739892139072.0,-0.030453136,,0.013033543,-1.3459413654745354,-0.2160780683886262,0.6512080986763944,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.072,695,0.10067556137586695
599539,1739892139152.0,-0.0345782,,0.013033543,-1.341640690996093,-0.2183383002544789,0.6464924032784389,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.152,695,0.10558420698344781
599540,1739892139232.0,-0.03513087,,0.013033543,-1.337877683399772,-0.2210505970093692,0.6479071254186467,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.232,695,0.11132134809800467
599541,1739892139312.0,-0.027378783,,0.013033543,-1.3421782698010774,-0.216982198166701,0.6446061135299815,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.312,695,0.11776422799963723
599542,1739892139392.0,-0.020929342,,0.010412533,-1.3389527749518877,-0.2151739386105514,0.6427198624124414,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.392,695,0.12440764484774838
599543,1739892139472.0,-0.0059960387,,0.010412533,-1.3335769869020453,-0.2269272554081867,0.6328169233237395,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.472,695,0.1304146911455052
599544,1739892139552.0,0.009407208,,0.011296617,-1.3195999159531708,-0.2124617344349954,0.6229139649195788,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.552,695,0.1348287092420009
599545,1739892139632.0,0.008485965,,0.033590414,-1.3545426043349988,-0.2088453079020306,0.6799738000414596,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.632,695,0.13691129668059743
599546,1739892139712.0,-0.00077198754,,0.033590414,-1.337877683399772,-0.2102015025691427,0.6762012398600035,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.712,695,0.13643884778591026
599547,1739892139792.0,-0.012741734,,0.033590414,-1.318524714304634,-0.2034207514239839,0.6809169352579589,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.792,695,0.13376472947656337
599548,1739892139872.0,-0.026392357,,0.033590414,-1.3335769869020453,-0.2052288813690657,0.6969502725693655,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.872,695,0.12964381334688743
599549,1739892139952.0,-0.033945628,,0.033590414,-1.3233630116266288,-0.2129137067446987,0.6719571120702976,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:19.952,695,0.12496163748080857
599550,1739892140032.0,-0.042383313,,0.033590414,-1.3271260192229504,-0.2070371409252153,0.6677130035960506,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:20.032,695,0.12049921742058722
599551,1739892140112.0,-0.0390877,,0.033590414,-1.3411030681525404,-0.2332558861167076,0.6460208356701892,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:20.112,695,0.11680982491072242
599552,1739892140192.0,-0.02589748,,0.033590414,-1.3083107170099335,-0.2305435893618175,0.6224423973113291,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:20.192,695,0.11427746954930137
599553,1739892140272.0,-0.03747383,,0.033590414,-1.322287809978092,-0.219694402342257,0.6625257405898454,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:20.272,695,0.11336554826938552
599554,1739892140352.0,-0.045575067,,0.033590414,-1.3384151741276191,-0.2228587639861844,0.6573384775836402,1.8156421e-05,7.190526e-10,0.00040135914,0.000639303,8.972558e-07,9.590825e-09,0.0002375233,5.0842996e-06,8.781961e-07,4.6623027e-15,6.117851e-08,0.99869674,11,sittingStanding,2025-02-18 15:22:20.352,695,0.11483929905521933
599555,1739892140432.0,-0.056640875,,0.033590414,-1.3260509056515504,-0.2323517933703665,0.6370610317979866,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:20.432,695,0.1196994762102167
599556,1739892140512.0,-0.069775015,,0.033590414,-1.318524714304634,-0.2255710792569415,0.6356463289732375,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:20.512,695,0.12881032378579135
599557,1739892140592.0,-0.041115094,,0.033590414,-1.3265883963793976,-0.2260231256301119,0.6304590852824911,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:20.592,695,0.14241197563962282
599558,1739892140672.0,-0.017427446,,0.033590414,-1.3255132828079974,-0.2341599233154483,0.651679666284644,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:20.672,695,0.1598384155372522
599559,1739892140752.0,0.007889673,,0.033590414,-1.3298139132478717,-0.2133657901496028,0.6540375043258925,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:20.752,695,0.17963903900665473
599560,1739892140832.0,0.044965375,13.8367195,0.033590414,-1.3260509056515504,-0.224667023542334,0.6545090719341422,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:20.832,695,0.19995945615154764
599561,1739892140912.0,0.06185034,,0.033590414,-1.318524714304634,-0.2219546897557103,0.6573384775836402,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:20.912,695,0.21898929594808678
599562,1739892140992.0,0.09265879,,0.033590414,-1.3314266937013923,-0.22737922771789,0.619612991661831,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:20.992,695,0.2353989990641356
599563,1739892141072.0,0.09470329,,0.033590414,-1.336802481751235,-0.2251189958520371,0.6304590852824911,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.072,695,0.24869235976694612
599564,1739892141152.0,0.06961688,,0.033590414,-1.3411030681525404,-0.2260231256301119,0.6629973275135538,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.152,695,0.2593105964732289
599565,1739892141232.0,0.0865297,,0.033590414,-1.3314266937013923,-0.2264751720032826,0.640833572663984,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.232,695,0.26831771410366034
